obs_id,title,local_strategy,landscape,response
14,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,pos
16,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,pos
18,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,pos
22,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,pos
23,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,pos
26,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,pos
28,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
29,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
30,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
31,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
32,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
33,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
34,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,pos
36,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,pos
37,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,pos
48,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
49,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
54,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Structure,simple,pos
57,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,simple,ns
63,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,ns
68,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
69,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
70,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
71,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
72,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
73,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
75,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,simple,ns
76,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,simple,ns
77,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,ns
78,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,ns
79,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,simple,ns
80,Low-intensity management benefits solitary bees in olive groves,Intensity,simple,ns
83,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,ns
90,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,ns
105,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
106,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
107,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
109,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Structure,simple,ns
137,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,neg
141,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,neg
144,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,simple,neg
145,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,neg
163,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,simple,neg
164,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Structure,simple,neg
165,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,pos
166,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,pos
169,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,intermediate,pos
170,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,intermediate,pos
173,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
174,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
175,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
176,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
177,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
189,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,intermediate,pos
190,Low-intensity management benefits solitary bees in olive groves,Intensity,intermediate,pos
193,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,pos
200,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,intermediate,pos
202,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,intermediate,pos
203,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
204,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
205,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
206,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
210,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,pos
212,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,intermediate,pos
215,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
216,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
217,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
222,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,intermediate,ns
229,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,ns
232,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,ns
241,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,intermediate,ns
246,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
247,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
263,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,intermediate,ns
264,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,ns
268,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
269,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
273,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,intermediate,ns
275,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,neg
276,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,neg
282,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,intermediate,neg
285,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,neg
286,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,neg
297,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,intermediate,neg
298,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,intermediate,neg
305,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
306,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
308,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
309,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
330,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,pos
332,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,complex,pos
333,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,complex,pos
334,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,complex,pos
336,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,complex,pos
337,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,complex,pos
342,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,pos
349,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Floral,complex,pos
357,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,pos
369,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
371,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
372,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,complex,pos
373,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,complex,pos
374,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,pos
376,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,complex,pos
377,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,complex,pos
383,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,complex,pos
390,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,complex,ns
393,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
394,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
395,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
404,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Floral,complex,ns
409,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,complex,ns
410,Low-intensity management benefits solitary bees in olive groves,Intensity,complex,ns
429,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
430,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
433,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
