Obs_ID,Title,Author,Year,Response,Response Type,Response Category,Local Factor,Local Strategy,Local Effect,Landscape Gradient,Landscape Effect,Interaction Effect,Simple_Collapsed,Intermediate_Collapsed,Complex_Collapsed,Simple,Intermediate,Complex
Obs_1,"Agricultural intensification and biodiversity partitioning in European landscapes comparing plants, carabids, and birds",Flohre et al. ,2011,Beta diversity (carabids) ,Biodiversity,Natural enemy,Agricultural intensification (low to high),Intensity,Negative,,NS,More negative local effect in complex landscapes,NP,NP,NP,NS,Negative,NS
Obs_2,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Pollen load diversity,Ecosystem Services,Pollinator,Local floral species richness,Floral,NS,0-24% non-intensive,NS,More positive local effect in complex landscapes,NP,Positive,Positive,Negative,Positive,Positive
Obs_3,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,Seed yield/plant C. segetum,Ecosystem Services,Crop,Local floral species richness,Floral,NS,5-34% semi-natural habitat,Positive,More positive local effect in complex landscapes,NP,Positive,Positive,NS,Positive,Positive
Obs_4,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,Pollinator abundance C. segetum,Biodiversity,Pollinator,Local floral species richness,Floral,Positive,5-34% semi-natural habitat,Negative,More positive local effect in simple landscapes,Positive,Positive,NP,Positive,Positive,Negative
Obs_5,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,Pollinator abundance C. jacea,Biodiversity,Pollinator,Local floral species richness,Floral,NS,5-34% semi-natural habitat,NS,More positive local effect in simple landscapes,Positive,NP,NP,Positive,Negative,Negative
Obs_6,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,Pollinator species richness C. segetum,Biodiversity,Pollinator,Local floral species richness,Floral,Positive,5-34% semi-natural habitat,NS,More positive local effect in simple landscapes,Positive,Positive,NP,Positive,Positive,Negative
Obs_7,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,Pollinator species richness C. jacea,Biodiversity,Pollinator,Local floral species richness,Floral,Negative,5-34% semi-natural habitat,NS,More positive local effect in simple landscapes,Positive,NP,NP,Positive,Negative,Negative
Obs_8,Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlöf et al. ,2018,Pollinator species richness (bumblebees),Biodiversity,Pollinator,Flower strip,Floral,Positive,24-86% non-arable land,NS,Less positive local effect in complex landscapes,NP,Positive,Positive,NS,Positive,Positive
Obs_9,Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,Ant abundance (moth predator),Biodiversity,Natural enemy,Extensive management (herbaceous cover),Intensity,Positive,"<9% semi-natural habitat = simple, >9% and high NND = intermediate, >9% and mosaic of land uses",NS,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_10,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,Predation rates,Ecosystem Services,Natural enemy,Cover crop diversity,Diversity,NS,20-60% semi-natural habitats,NA,More positive local effect in intermediate landscapes,NP,Positive,NP,Negative,Positive,Negative
Obs_11,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Rove beetle abundance,Biodiversity,Natural enemy,Wildflower areas,Floral,NS,0-14% semi-natural habitat,Positive,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_12,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Rove beetle species richness,Biodiversity,Natural enemy,Wildflower areas,Floral,Positive,0-14% semi-natural habitat,Positive,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_13,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Carabid beetle larvae abundance,Biodiversity,Natural enemy,Wildflower areas,Floral,NS,0-14% semi-natural habitat,Positive,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
